strain	Zoetis_0007437
AB1	-0.399586749394653
BRC20263	1.17074463690782
CB4854	1.29235954433347
CB4855	-0.635417521156526
CB4856	-0.470142551635726
CB4857	0.426978079065758
CX11264	0.202369899880866
CX11271	0.153359430177211
CX11276	-1.81599603730446
CX11292	1.40791501138817
CX11314	0.983484913919055
DL226	0.517729724686784
DL238	2.209566428044
ECA1069	-0.565380023872406
ECA1074	-0.237117751959066
ECA2546	0.224966086824341
ECA2549	-1.58819871661044
ECA2551	0.577738615520328
ECA2554	-0.783791373701337
ECA2555	0.896442140618399
ECA2559	-0.185427636924279
ECA2561	-1.49079205492788
ECA2583	0.809089287784987
ECA2595	-1.71651142707018
ECA2601	-1.65552541169078
ECA2602	-1.75216302951846
ECA2603	0.0300177788834363
ECA2607	0.041129528626521
ECA2615	-0.196955239262414
ECA2656	-0.85030655223752
ECA2659	-2.93556242964165
ECA2660	-2.38846589565771
ECA2672	1.43927903678625
ECA36	-1.03576853839451
ECA396	0.0582441504648176
ECA594	-0.403186750986261
ECA640	0.123630046931135
ECA923	0.0109880262538227
ED3017	0.597329151276834
ED3046	0.514079699113655
ED3048	0.0574862050577681
ED3049	1.08771843851235
ED3052	-1.07356523505653
ED3073	-0.165298701338819
EG4349	-0.130489481150848
EG4724	0.118501943343435
JT11398	-0.193091731652675
JU1172	0.868278712264864
JU1200	0.588888997182819
JU1212	0.17037988357251
JU1213	1.28612207858144
JU1249	-0.216749906445651
JU1395	1.0278382974584
JU1440	-0.463122258192031
JU1491	-1.69583755983131
JU1530	0.36866591018948
JU1543	0.845099948058382
JU1568	-0.58253813832584
JU1666	-0.0549962597250757
JU1792	0.407210970006391
JU1793	0.610680504451673
JU1934	1.08521888556696
JU2106	0.298338869991889
JU2131	0.546611244216917
JU2141	-0.204950405137855
JU2257	0.0305364220333702
JU2464	0.639050212350948
JU2466	-0.979645355125467
JU2513	1.34976926442132
JU2522	0.933135070265906
JU2565	-0.515338187570869
JU2570	-0.016732754963723
JU2572	-2.36992593035137
JU2576	-0.0954906592818612
JU2578	-0.369110127059693
JU258	0.241179713374334
JU2587	-1.43646917272993
JU2592	1.18544823723335
JU2610	0.677912185314129
JU2800	-0.918288166126454
JU2811	0.317872711202389
JU2838	-0.90823619801581
JU2866	0.747452835287663
JU2879	2.13482998247062
JU2906	1.69016158234182
JU310	0.358057003427533
JU3127	0.182151730284181
JU3128	0.360308522024994
JU3132	0.11693828020921
JU3134	-0.447475992146425
JU3135	-0.20025721220264
JU3137	-0.647332435774302
JU3141	0.432817030057887
JU3144	0.188594975984768
JU3224	0.300719309865395
JU3225	-0.756376179918444
JU3228	-1.8306715511766
JU323	0.382676536429422
JU3280	0.107580231478342
JU3291	2.91396318199297
JU346	-1.10958722164382
JU367	0.917035903092721
JU4047	-0.332978126916327
JU4098	1.54552237412069
JU774	0.120522102365861
JU775	-0.887701130375912
JU778	-1.07522031666856
JU792	-0.910353917502461
KR314	-0.237161324161977
LKC34	-0.314526603052748
MY1	0.297625885056541
MY16	-0.820208576036921
MY2453	0.0524297949753023
MY2530	1.42509096517433
MY2535	0.925908588533422
MY2585	-1.3814854299353
MY2693	0.890107925962629
MY2741	0.906453380309587
MY518	0.113276152031698
MY679	0.816062933605362
MY772	0.833587709738723
MY795	0.640028479616131
MY920	-0.255938329270212
N2	0.885400760331383
NIC1	0.928595017854788
NIC1049	-0.152848422762751
NIC166	0.443594638829896
NIC1779	-1.01489635372205
NIC1783	-0.125199351907234
NIC1786	-1.00839042842967
NIC1791	-0.732236017322089
NIC1794	-2.05223995414798
NIC1798	0.843563720419241
NIC1799	-2.99712977765403
NIC1808	-0.558878244028375
NIC1809	-1.64247874140522
NIC1810	-0.0302687466622334
NIC1811	-2.77975046543608
NIC1812	0.0661576793771681
NIC2	0.776769744860194
NIC207	-0.410873468494069
NIC236	0.281921789148485
NIC252	0.775354369087694
NIC255	0.367296239267278
NIC256	-0.252174750473424
NIC258	0.680017518596216
NIC259	-2.73910643173439
NIC262	-1.50059605817121
NIC267	0.391403450829173
NIC272	0.400818097346247
NIC275	2.57561745883052
NIC277	-0.015513090223097
NIC3	1.07213012534368
NIC514	-0.105197654937883
NIC526	0.474356583915804
NIC528	0.680759806410133
NIC529	0.394717844950215
PB303	0.176190744007003
PB306	0.644620548542057
PX179	-0.321454872429494
QG2811	-0.0133039759353468
QG2818	0.119181737946117
QG2824	-0.444355119391561
QG2827	1.88314316420747
QG2828	-1.62697663655366
QG2832	0.789136354510441
QG2835	0.857352353358079
QG2837	0.294565142657493
QG2841	0.295817539476255
QG2854	-0.31265966232127
QG2855	-0.293084397456915
QG2873	0.104928688318379
QG2874	-0.870683849527888
QG4003	-1.39737698429558
QG4008	-0.529798028509451
QG4017	-0.29921542211041
QG4018	-0.0457054669784381
QG4080	0.479298296032375
QG4135	-0.761650658950342
QG4138	-0.659228134913606
QG4228	0.578092398385767
QW947	-0.164700852745443
RC301	0.537419642228866
TWN2530	0.0494240898213958
WN2001	-0.810617600474704
WN2050	0.884925408099885
WN2064	0.346862732551126
WN2066	2.4398252039255
WN2069	-0.354049628512901
WN2082	1.70777860451263
WN2086	0.150282050529825
XZ1516	-1.31363850739606
XZ1672	0.396198153130104
XZ1735	0.315130390641403
XZ2018	0.12178661596883
